type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,454,ac:67:b2:53:8f:31,-26,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57772144,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,3,-6,15,-5,15,-5,15,-5,15,-5,15,-5,15,-4,15,-4,16,-4,16,-3,16,-3,16,-3,16,-2,16,-2,16,-2,16,-2,16,-1,16,-1,16,-1,16,-1,16,0,16,0,16,0,16,1,16,1,17,1,17,0,8,2,17,2,17,2,17,3,18,3,18,3,18,3,18,3,18,3,19,3,19,3,19,3,20,3,20,3,20,2,21,2,21,2,21,2,21,1,22,1,22,0,22,0,22,-1,22,-2,22,-2,22,-3,22,-1,5,0,0,0,0,0,0,0,0,-2,1,-3,4,-16,27,-16,27,-15,27,-15,27,-12,28,-12,29,-11,29,-11,29,-11,29,-11,29,-10,29,-10,29,-9,29,-9,29,-8,29,-7,29,-7,29,-6,29,-6,30,-5,30,-5,30,-4,30,-4,30,-4,30,-3,31,-2,31,-2,31,-1,32,-1,32,0,32,-3,33,1,33,1,33,1,33,1,34,1,34,1,35,2,35,2,36,2,36,2,36,2,37,2,37,1,38,1,38,1,39,1,40,0,40,-1,40,-2,41,-3,41,-4,41,-5,41,-6,41,-7,41,-8,41,-9,41,-4,12,-1,2,0,-1,0,-2,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-6,-6,-20,-22,-20,-22,-20,-23,-19,-24,-19,-24,-18,-25,-17,-25,-16,-25,-16,-25,-16,-25,-16,-25,-15,-26,-15,-26,-15,-26,-14,-26,-14,-25,-14,-25,-14,-25,-14,-25,-14,-25,-14,-24,-14,-24,-14,-24,-14,-24,-14,-24,-15,-23,-14,-23,-15,-22,-15,-22,-16,-21,-16,-21,-17,-21,-17,-21,-17,-20,-18,-20,-18,-19,-19,-19,-19,-18,-20,-18,-20,-18,-21,-18,-21,-17,-22,-17,-22,-17,-22,-17,-23,-17,-23,-17,-24,-16,-25,-16,-26,-16,-26,-15,-26,-15,-26,-15,-25,-16,-26,-17,-26,-17,-26,-17,-4,-3]"
CSI_DATA,455,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57797111,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-2,-13,-8,-13,-9,-13,-9,-13,-8,-14,-8,-14,-8,-14,-8,-13,-8,-14,-8,-14,-7,-14,-7,-14,-7,-14,-7,-14,-6,-15,-6,-15,-6,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-16,-5,-16,-4,-16,-4,-16,-4,-16,-4,-8,-2,-17,-4,-17,-3,-17,-3,-17,-3,-17,-3,-18,-4,-18,-4,-18,-4,-18,-3,-19,-3,-19,-3,-19,-3,-19,-4,-19,-4,-20,-4,-20,-4,-20,-5,-20,-5,-20,-6,-20,-6,-20,-7,-20,-8,-20,-8,-20,-8,-20,-9,-19,-9,-5,-3,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-23,-18,-23,-18,-23,-18,-23,-18,-24,-17,-25,-17,-25,-17,-25,-16,-25,-16,-25,-16,-25,-15,-25,-15,-25,-15,-26,-14,-26,-13,-27,-13,-27,-12,-27,-12,-27,-12,-27,-11,-28,-11,-28,-10,-28,-10,-28,-10,-28,-10,-29,-9,-29,-8,-29,-8,-30,-7,-30,-7,-31,-7,-31,-7,-31,-7,-32,-6,-32,-6,-32,-6,-33,-6,-33,-6,-34,-6,-35,-6,-35,-6,-35,-7,-36,-7,-36,-7,-37,-8,-37,-8,-37,-9,-37,-9,-37,-10,-37,-11,-37,-12,-37,-13,-37,-14,-37,-15,-37,-16,-36,-17,-36,-18,-9,-5,-1,0,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-4,22,-15,23,-14,23,-13,24,-13,24,-12,24,-12,25,-11,25,-11,25,-10,25,-10,25,-10,25,-10,25,-9,24,-9,24,-8,24,-8,24,-8,24,-8,24,-8,24,-8,23,-8,23,-8,23,-8,22,-9,22,-9,22,-9,22,-9,21,-10,21,-10,21,-10,21,-11,21,-11,20,-12,20,-12,20,-12,20,-13,20,-13,19,-14,19,-14,19,-15,19,-15,19,-16,19,-16,18,-17,18,-17,18,-18,18,-18,18,-18,18,-19,18,-19,17,-20,17,-21,17,-21,17,-21,17,-21,18,-22,18,-21,2,-3]"
CSI_DATA,456,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57829766,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-11,11,-11,11,-10,11,-10,11,-10,11,-10,12,-10,12,-10,12,-10,12,-9,12,-9,12,-9,12,-9,12,-9,13,-8,13,-8,13,-8,13,-8,13,-7,13,-7,14,-7,14,-7,14,-7,14,-6,14,-6,14,-6,15,-3,7,-6,15,-6,16,-6,16,-6,16,-6,16,-6,16,-6,17,-6,17,-6,17,-6,17,-6,18,-6,18,-7,18,-7,18,-7,18,-8,18,-8,18,-8,19,-9,19,-9,19,-10,18,-10,18,-11,18,-11,17,-12,17,-13,17,-4,4,0,0,0,0,0,0,0,0,-1,-1,-4,2,-23,18,-23,19,-22,19,-22,19,-21,20,-21,20,-21,21,-20,21,-20,21,-20,21,-19,21,-19,22,-19,22,-18,22,-17,23,-17,23,-17,24,-17,24,-16,24,-16,24,-15,24,-15,25,-15,25,-14,25,-14,26,-14,26,-13,27,-13,27,-12,28,-12,28,-12,28,-12,29,-12,29,-12,30,-12,30,-12,31,-12,31,-12,31,-12,32,-12,33,-12,33,-12,33,-12,33,-13,34,-14,34,-14,34,-15,34,-15,34,-16,34,-17,35,-18,34,-19,34,-20,33,-21,33,-22,33,-23,32,-23,32,-6,8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-3,-7,-12,-26,-11,-26,-10,-27,-9,-27,-9,-28,-8,-27,-7,-28,-7,-28,-6,-28,-6,-28,-6,-28,-6,-27,-6,-27,-5,-27,-5,-28,-5,-27,-4,-27,-4,-26,-4,-26,-4,-26,-4,-26,-5,-26,-5,-25,-6,-25,-6,-25,-6,-25,-6,-25,-7,-24,-6,-24,-7,-24,-7,-24,-8,-23,-8,-24,-8,-24,-9,-23,-10,-23,-10,-23,-11,-22,-11,-23,-12,-23,-12,-22,-13,-22,-13,-22,-13,-22,-14,-22,-15,-22,-15,-22,-16,-22,-17,-22,-17,-22,-18,-22,-18,-22,-18,-22,-17,-23,-18,-23,-18,-24,-18,-24,-3,-3]"
CSI_DATA,457,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57867260,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-15,7,-14,7,-14,7,-14,7,-14,7,-14,8,-14,8,-14,8,-14,8,-13,8,-13,9,-13,9,-13,9,-13,9,-13,10,-12,10,-12,10,-12,10,-12,11,-12,11,-12,11,-11,11,-11,12,-11,12,-11,12,-11,13,-6,6,-11,13,-11,13,-11,14,-11,14,-11,14,-11,14,-11,15,-11,15,-11,15,-11,16,-11,16,-11,16,-12,16,-12,16,-12,16,-12,16,-13,16,-13,16,-14,16,-14,16,-15,15,-15,15,-15,15,-16,14,-16,14,-17,14,-5,3,0,0,0,0,0,0,0,0,-1,-1,-4,0,-30,2,-30,3,-30,3,-30,3,-28,9,-28,9,-28,9,-28,9,-28,10,-28,10,-28,11,-27,11,-27,11,-27,12,-26,13,-26,14,-26,14,-26,15,-26,15,-25,15,-25,15,-24,16,-24,17,-25,17,-25,18,-24,19,-24,19,-23,20,-23,20,-23,21,-27,19,-23,22,-24,22,-24,22,-23,23,-23,23,-24,24,-24,25,-24,25,-24,26,-24,26,-25,26,-26,26,-26,26,-27,26,-27,26,-28,26,-28,26,-29,26,-30,26,-30,25,-31,25,-32,24,-32,23,-33,23,-34,22,-34,21,-9,5,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-7,5,-28,6,-28,7,-28,8,-28,8,-27,9,-27,10,-27,10,-27,10,-26,10,-26,10,-26,11,-26,11,-26,10,-26,11,-25,11,-25,11,-24,11,-24,11,-24,10,-24,10,-24,9,-24,9,-24,9,-24,9,-24,8,-24,12,-23,8,-24,8,-24,7,-24,6,-24,6,-24,5,-24,5,-25,4,-25,3,-25,3,-25,2,-25,1,-25,1,-26,1,-26,0,-26,0,-26,-1,-26,-1,-27,-2,-27,-2,-27,-3,-27,-4,-28,-4,-28,-5,-28,-6,-28,-6,-28,-1,-29,-1,-30,-2,-30,-2,-30,-1,-4]"
CSI_DATA,458,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57875155,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-16,0,-16,1,-16,1,-16,1,-16,1,-16,2,-16,2,-16,2,-16,2,-16,2,-16,3,-16,3,-16,3,-15,3,-15,4,-15,5,-15,5,-15,5,-15,5,-15,5,-15,6,-15,6,-15,6,-15,7,-15,7,-15,7,-8,4,-15,8,-15,8,-15,9,-15,9,-16,9,-16,9,-16,9,-16,10,-16,10,-16,10,-17,10,-17,10,-17,10,-17,10,-18,10,-18,10,-18,10,-19,10,-19,10,-19,10,-19,9,-20,8,-20,8,-21,7,-21,7,-21,6,-6,1,0,0,0,0,0,0,0,0,-1,-1,-5,0,-31,2,-30,2,-30,2,-30,2,-30,2,-30,2,-30,2,-30,2,-30,3,-30,4,-30,5,-30,5,-30,5,-30,5,-30,6,-29,6,-29,7,-29,7,-29,8,-29,9,-28,10,-28,10,-28,10,-28,11,-28,12,-28,12,-28,13,-28,13,-28,14,-29,14,-29,15,-29,16,-28,16,-28,17,-29,17,-29,17,-29,18,-29,19,-30,19,-30,19,-31,19,-32,19,-32,19,-32,19,-33,19,-33,19,-34,19,-35,19,-35,19,-36,19,-36,18,-36,17,-37,16,-38,15,-39,13,-40,12,-39,12,-10,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-7,12,-26,12,-26,13,-25,14,-25,14,-25,15,-25,15,-25,15,-24,16,-24,16,-23,17,-23,17,-22,17,-22,17,-22,17,-22,16,-22,16,-22,16,-21,16,-22,16,-22,15,-22,14,-22,15,-22,15,-21,14,-21,14,-21,13,-22,13,-22,13,-22,12,-22,11,-22,10,-23,10,-23,10,-23,9,-23,8,-23,8,-24,9,-24,8,-24,7,-24,7,-25,6,-25,6,-26,5,-26,5,-26,4,-27,3,-27,3,-27,3,-28,2,-28,2,-28,2,-29,1,-29,0,-29,0,-30,0,-30,-1,-29,-1,-4]"
CSI_DATA,459,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57890735,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-3,11,-12,11,-12,10,-12,10,-12,10,-13,10,-13,10,-13,10,-13,9,-13,9,-13,9,-14,9,-14,8,-14,8,-14,8,-14,8,-14,8,-15,7,-15,7,-15,7,-15,7,-15,7,-15,6,-15,6,-16,6,-16,6,-17,3,-9,5,-17,5,-17,5,-17,5,-17,5,-18,5,-18,5,-18,5,-18,6,-18,6,-19,6,-19,6,-19,7,-19,7,-20,7,-20,7,-20,8,-20,8,-20,9,-20,9,-20,10,-19,10,-19,11,-19,11,-19,12,-18,13,-18,3,-5,0,0,0,0,0,0,0,0,1,-1,4,-4,26,-17,25,-17,25,-17,24,-17,22,-20,22,-20,22,-21,22,-21,21,-21,21,-21,21,-21,20,-22,20,-22,19,-22,19,-23,19,-23,18,-24,18,-24,18,-24,17,-25,17,-25,16,-25,16,-26,16,-26,16,-26,15,-27,15,-28,15,-28,14,-29,14,-29,17,-28,14,-30,14,-30,14,-31,14,-31,14,-31,14,-32,14,-32,14,-33,14,-33,15,-34,15,-34,16,-35,16,-35,17,-35,17,-35,18,-35,18,-35,19,-35,20,-35,21,-34,22,-34,23,-34,24,-33,25,-33,26,-32,27,-32,8,-10,1,-2,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,6,8,26,7,27,6,27,6,28,5,28,4,28,4,28,3,28,3,28,2,28,2,27,2,27,1,27,1,27,1,27,1,27,1,26,1,26,1,26,1,26,1,26,1,26,1,25,2,25,2,25,2,25,0,25,3,24,3,25,4,25,4,24,4,24,5,23,5,23,6,23,6,23,6,23,7,23,8,24,8,24,9,24,9,23,10,23,11,23,11,23,11,23,12,23,12,23,13,23,14,23,14,23,15,23,15,23,13,24,14,25,14,26,14,26,1,3]"
CSI_DATA,460,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57908412,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,3,6,14,6,14,6,14,7,14,7,14,7,14,7,13,7,13,8,13,8,13,8,13,9,13,9,13,9,13,9,12,9,12,10,12,10,12,10,12,11,12,11,12,11,11,11,11,12,11,12,11,12,11,6,5,13,11,13,11,13,11,13,11,14,11,14,11,14,11,14,11,15,11,15,11,15,12,15,12,15,12,15,13,15,13,15,13,15,13,15,14,15,14,15,15,15,15,14,16,14,16,13,17,13,17,12,17,3,4,0,0,0,0,0,0,0,0,0,1,2,4,13,27,13,26,14,26,14,26,14,27,14,27,14,26,14,26,14,26,15,25,16,25,16,25,16,24,17,24,17,24,18,23,18,23,18,23,19,23,19,22,20,22,20,21,21,21,21,21,22,21,22,21,23,20,23,20,24,20,24,20,26,19,26,19,26,19,26,19,27,20,27,20,28,20,28,20,29,20,29,20,30,21,30,21,30,22,30,22,31,23,30,23,30,24,30,24,30,25,30,26,30,27,29,28,29,29,28,30,27,31,26,31,26,32,8,9,1,1,-1,-1,-1,-2,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-8,0,-30,0,-30,-1,-30,-1,-30,-2,-30,-3,-30,-4,-30,-4,-29,-5,-29,-5,-29,-6,-29,-6,-29,-6,-29,-7,-29,-7,-28,-7,-28,-6,-28,-6,-27,-7,-27,-7,-27,-7,-27,-6,-27,-6,-27,-6,-26,-6,-26,-5,-27,-5,-27,-3,-26,-4,-26,-4,-26,-3,-26,-3,-26,-2,-26,-2,-26,-1,-26,0,-26,0,-26,1,-26,2,-26,2,-27,2,-27,3,-27,4,-27,4,-27,4,-27,5,-27,6,-27,7,-27,7,-28,7,-28,8,-28,8,-28,9,-28,10,-27,11,-28,11,-28,11,-28,11,-4,1]"
CSI_DATA,461,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57916989,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,3,-10,13,-9,13,-9,13,-9,13,-9,13,-9,14,-8,14,-8,14,-8,14,-8,14,-8,14,-7,14,-7,14,-7,14,-7,14,-6,15,-6,15,-6,15,-5,15,-5,15,-5,16,-5,16,-5,16,-5,16,-5,16,-4,16,-2,8,-3,17,-3,17,-3,17,-3,18,-3,18,-3,18,-3,18,-3,19,-3,19,-3,19,-4,19,-4,19,-4,19,-4,20,-4,20,-4,20,-5,21,-5,21,-5,21,-6,21,-6,21,-7,20,-8,20,-9,20,-10,20,-10,20,-3,5,0,0,0,0,0,0,0,0,-1,-1,-3,2,-20,23,-20,23,-19,23,-19,24,-18,25,-18,25,-18,25,-17,25,-17,25,-16,25,-16,26,-15,26,-15,26,-15,26,-14,27,-14,27,-13,27,-13,27,-13,27,-12,28,-11,28,-11,28,-10,29,-10,29,-10,29,-9,30,-9,30,-9,30,-8,31,-8,31,-8,31,-7,32,-7,32,-6,33,-6,33,-6,34,-6,34,-6,35,-6,35,-6,36,-6,37,-7,36,-8,36,-8,37,-8,38,-8,38,-9,39,-10,39,-10,39,-11,39,-12,39,-13,39,-14,39,-16,38,-17,38,-18,37,-19,37,-5,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-7,-16,-25,-16,-25,-15,-26,-14,-27,-13,-27,-13,-27,-12,-28,-12,-28,-11,-28,-11,-28,-10,-28,-9,-28,-9,-28,-9,-28,-9,-28,-9,-27,-9,-27,-9,-27,-9,-27,-9,-27,-9,-26,-10,-26,-10,-26,-9,-26,-9,-26,-10,-26,-9,-24,-10,-24,-11,-24,-11,-24,-12,-24,-12,-23,-12,-23,-13,-24,-13,-23,-14,-23,-15,-23,-15,-23,-16,-22,-16,-22,-16,-22,-17,-21,-17,-21,-18,-21,-18,-21,-19,-21,-20,-20,-20,-20,-21,-20,-21,-21,-22,-20,-22,-20,-23,-20,-22,-20,-23,-20,-23,-20,-23,-20,-3,-3]"
CSI_DATA,462,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57932130,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,6,-14,6,-14,5,-14,5,-14,5,-14,5,-14,5,-14,4,-14,4,-14,4,-14,4,-15,4,-15,3,-15,3,-15,3,-15,2,-15,2,-15,2,-15,1,-15,1,-15,1,-15,1,-15,1,-16,0,-16,0,-16,0,-16,0,-8,-1,-16,-1,-17,-2,-17,-2,-17,-2,-17,-2,-18,-2,-18,-2,-18,-2,-18,-2,-18,-1,-19,-1,-19,-1,-19,-2,-19,-1,-20,-1,-20,-1,-20,-1,-20,0,-20,0,-20,1,-21,1,-20,2,-20,3,-20,3,-20,4,-20,1,-5,0,0,0,0,0,0,0,0,-1,-1,1,-4,13,-25,12,-25,12,-26,11,-25,11,-26,11,-26,10,-26,10,-27,10,-27,9,-27,9,-27,8,-27,8,-27,8,-27,7,-27,6,-28,6,-27,5,-28,5,-28,4,-28,4,-28,3,-28,3,-28,3,-29,2,-29,2,-29,1,-30,1,-30,0,-30,0,-30,-1,-30,-1,-31,-1,-31,-2,-32,-2,-32,-2,-32,-2,-33,-2,-33,-2,-34,-2,-34,-2,-35,-3,-35,-2,-36,-2,-36,-2,-36,-2,-37,-1,-37,-1,-37,0,-37,1,-38,2,-38,3,-38,4,-38,5,-38,6,-38,7,-38,7,-38,1,-10,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,3,4,15,20,15,21,14,22,14,22,13,22,12,23,12,23,11,23,11,23,11,23,11,23,10,23,10,23,10,23,10,23,10,23,9,22,9,22,9,22,9,22,9,22,9,22,10,22,10,21,10,21,10,21,12,19,11,20,11,19,11,19,11,19,12,18,12,18,13,18,13,18,13,17,14,17,14,17,15,17,16,17,16,17,17,16,17,16,17,15,18,15,18,15,19,15,19,14,20,14,20,14,21,14,21,14,22,13,22,13,23,13,24,13,24,13,2,1]"
CSI_DATA,463,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57962523,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-16,1,-15,1,-15,1,-15,1,-15,2,-15,2,-15,2,-15,2,-15,3,-15,3,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-14,5,-14,5,-14,5,-14,5,-14,6,-14,6,-14,6,-14,6,-14,7,-14,7,-7,4,-14,8,-14,8,-14,8,-15,9,-15,9,-15,9,-15,9,-15,9,-15,10,-16,10,-16,9,-16,9,-17,9,-17,9,-17,10,-17,10,-17,9,-18,9,-18,9,-18,9,-19,8,-19,7,-19,7,-20,7,-20,6,-20,6,-5,1,0,0,0,0,0,0,0,0,-2,-1,-6,-1,-29,-1,-29,-1,-29,0,-29,0,-29,1,-29,1,-29,1,-29,2,-28,2,-28,2,-28,3,-28,3,-28,4,-29,4,-28,5,-28,5,-28,6,-28,6,-28,7,-28,8,-27,8,-27,9,-27,9,-27,9,-27,10,-27,11,-28,11,-27,11,-27,12,-28,13,-28,12,-28,14,-28,14,-28,14,-28,15,-28,15,-29,15,-29,16,-29,16,-30,16,-31,16,-31,16,-32,16,-32,16,-33,17,-33,17,-34,16,-34,16,-35,15,-35,14,-36,14,-36,13,-37,12,-37,11,-38,10,-38,9,-38,9,-12,2,-3,0,0,-1,1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,2,-7,9,-25,10,-25,11,-25,11,-25,12,-25,12,-24,13,-24,14,-23,14,-23,14,-23,14,-23,15,-22,15,-22,15,-22,15,-21,14,-21,14,-21,14,-21,14,-21,14,-20,14,-21,14,-21,13,-21,13,-21,13,-21,13,-21,12,-20,12,-21,11,-21,11,-21,10,-21,10,-21,10,-21,9,-22,9,-22,8,-23,8,-23,7,-23,7,-23,7,-23,6,-23,5,-24,5,-24,5,-25,5,-25,4,-25,4,-25,3,-26,3,-26,2,-27,2,-27,1,-27,1,-27,2,-27,1,-28,1,-28,1,-28,0,-4]"
CSI_DATA,464,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57968002,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-14,6,-14,6,-14,6,-14,6,-14,7,-14,7,-14,7,-14,7,-13,7,-13,7,-13,8,-13,8,-12,8,-12,8,-12,8,-12,9,-12,9,-12,9,-12,9,-12,9,-12,9,-12,10,-12,10,-11,10,-11,11,-11,11,-6,5,-12,11,-12,11,-12,12,-12,12,-12,12,-12,12,-12,12,-12,13,-12,13,-12,13,-12,14,-13,13,-13,13,-14,13,-14,13,-15,13,-15,13,-16,13,-16,13,-16,12,-16,12,-17,11,-17,11,-17,11,-18,10,-18,10,-5,2,0,0,0,0,0,0,0,0,-1,-1,-4,0,-29,6,-28,6,-28,7,-28,7,-27,9,-27,10,-27,10,-26,10,-26,10,-26,11,-26,11,-26,11,-26,12,-25,12,-25,12,-25,13,-25,13,-25,14,-25,14,-24,15,-24,15,-24,15,-24,16,-24,17,-24,17,-23,17,-23,18,-23,18,-23,18,-23,19,-25,18,-23,20,-23,21,-23,21,-23,21,-23,22,-24,22,-24,23,-24,23,-25,23,-25,23,-25,23,-26,23,-27,23,-27,24,-28,24,-29,23,-29,23,-30,23,-31,23,-31,22,-32,21,-32,20,-33,19,-34,19,-35,18,-35,17,-9,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-7,-1,-27,0,-27,1,-27,1,-27,2,-27,3,-27,3,-27,4,-27,4,-26,5,-26,5,-26,5,-26,6,-26,6,-26,6,-26,6,-25,6,-25,6,-25,6,-25,6,-25,5,-25,5,-25,5,-24,5,-24,5,-24,4,-24,7,-23,4,-24,4,-24,3,-24,3,-24,3,-24,2,-24,1,-24,0,-24,0,-24,0,-24,0,-24,-1,-24,-1,-24,-2,-25,-3,-25,-3,-25,-3,-25,-4,-25,-4,-25,-5,-25,-6,-26,-6,-26,-6,-26,-7,-26,-7,-26,-7,-26,-4,-27,-4,-27,-5,-28,-5,-28,-1,-4]"
CSI_DATA,465,ac:67:b2:53:8f:31,-24,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,57978704,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-2,13,-6,13,-6,13,-7,13,-7,13,-7,12,-7,12,-8,12,-8,12,-8,12,-8,12,-8,12,-9,12,-9,11,-9,11,-9,11,-9,11,-10,11,-10,11,-10,11,-10,11,-11,10,-11,10,-11,10,-11,10,-12,10,-12,5,-6,10,-13,10,-13,10,-13,10,-13,10,-14,10,-14,10,-14,10,-14,10,-15,11,-15,11,-15,11,-15,11,-15,12,-15,12,-15,12,-15,12,-15,13,-15,13,-15,14,-15,14,-14,15,-14,15,-13,16,-13,16,-13,16,-12,4,-3,0,0,0,0,0,0,0,0,-1,-1,3,-1,27,-7,27,-7,27,-7,26,-7,25,-10,25,-10,25,-11,25,-11,25,-11,25,-11,24,-12,24,-12,24,-12,24,-13,23,-13,23,-14,23,-15,23,-15,23,-15,22,-16,22,-17,22,-17,22,-17,22,-18,21,-18,21,-19,21,-19,21,-20,21,-20,21,-21,22,-19,21,-22,21,-23,21,-23,21,-23,21,-24,21,-24,22,-25,22,-25,22,-25,23,-26,23,-26,23,-26,24,-26,24,-27,25,-27,25,-27,25,-26,26,-26,27,-26,28,-25,28,-24,30,-24,31,-23,31,-22,32,-21,32,-21,8,-6,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-2,6,-5,25,-5,25,-6,25,-6,25,-7,25,-8,25,-8,25,-9,24,-9,24,-10,24,-10,24,-10,24,-11,23,-11,23,-10,23,-10,23,-10,22,-10,22,-10,22,-10,22,-10,22,-9,22,-9,22,-9,22,-9,22,-8,22,-9,21,-7,22,-7,22,-6,22,-6,22,-6,22,-5,22,-5,22,-4,22,-4,22,-3,22,-3,23,-3,23,-2,23,-1,23,-1,23,0,23,1,23,1,23,1,24,2,24,2,24,2,24,3,24,4,25,4,25,4,25,3,26,3,26,4,27,4,26,0,3]"
CSI_DATA,466,ac:67:b2:53:8f:31,-24,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,57991142,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,0,-15,1,-15,1,-15,1,-15,1,-15,1,-15,2,-15,2,-15,2,-15,2,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-15,4,-15,5,-14,5,-15,5,-15,5,-15,6,-15,6,-14,6,-14,6,-15,7,-15,7,-8,4,-15,8,-15,8,-15,8,-15,8,-15,9,-15,9,-15,9,-15,9,-15,9,-16,10,-16,9,-16,9,-17,9,-17,9,-17,9,-18,9,-18,9,-18,9,-19,9,-19,9,-19,8,-19,7,-19,7,-20,6,-20,6,-20,6,-6,1,0,0,0,0,0,0,0,0,-1,-1,-4,-1,-29,-5,-29,-5,-29,-4,-29,-4,-29,-1,-29,-1,-29,0,-29,0,-29,0,-29,1,-29,2,-29,2,-29,2,-28,3,-28,3,-28,4,-28,4,-28,5,-28,5,-28,6,-28,7,-28,7,-28,8,-28,8,-28,9,-28,9,-28,10,-28,10,-28,11,-28,11,-29,9,-29,12,-29,13,-29,13,-29,13,-29,14,-30,15,-30,15,-30,15,-31,15,-31,15,-32,15,-32,15,-33,15,-33,15,-34,15,-34,15,-35,14,-35,14,-36,14,-36,13,-37,12,-37,11,-38,10,-38,9,-39,8,-39,7,-10,1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-6,12,-24,12,-24,13,-23,14,-23,14,-23,15,-23,15,-22,15,-22,16,-22,16,-22,16,-21,16,-21,16,-20,16,-20,17,-20,17,-20,16,-20,16,-20,16,-20,16,-19,15,-19,15,-19,15,-19,15,-19,14,-19,14,-19,16,-18,14,-20,14,-20,13,-20,12,-20,12,-21,11,-21,10,-21,10,-22,10,-22,9,-22,9,-22,9,-22,8,-23,8,-23,7,-23,7,-24,7,-24,6,-24,6,-25,5,-25,5,-25,4,-26,4,-26,4,-26,3,-27,3,-27,5,-27,5,-27,5,-28,5,-28,0,-4]"
