type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,66,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57265148,0,100,0,384,1,[ 100 -64 5 0 -17 -2 -13 -1 -9 0 -6 2 -3 4 1 6 4 7 7 8 10 9 12 10 14 10 15 10 16 11 16 11 15 10 14 10 13 8 11 7 8 5 6 2 4 0 3 -3 1 -5 0 -8 0 -9 0 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -1 1 -3 4 -6 7 -9 10 -11 13 -13 16 -14 19 -14 21 -13 22 -11 21 -9 19 -7 17 -6 13 -4 8 -3 4 -2 -1 -2 -6 -2 -10 -2 -14 -3 -18 -3 -20 -3 -22 -4 -23 -4 -23 -4 -23 -4 111 0 -17 -9 -17 -9 -16 -8 -16 -7 -16 -6 -15 -5 -15 -5 -15 -4 -15 -3 -15 -2 -15 -1 -15 -1 -14 0 -14 0 -15 1 -15 1 -15 1 -15 1 -15 1 -14 1 -14 1 -13 1 -13 1 -13 1 -13 0 -12 0 -12 0 -12 0 -5 0 -2 0 0 -1 0 0 0 0 -2 -1 -6 -3 -16 -8 -16 -9 -16 -10 -16 -11 -17 -12 -17 -12 -18 -13 -18 -14 -18 -14 -19 -15 -19 -16 -19 -17 -19 -17 -18 -17 -18 -17 -17 -17 -17 -17 -17 -16 -17 -16 -17 -16 -17 -15 -17 -14 -17 -14 -17 -13 -17 -12 -17 -12 -17 -12 -17 -12 111 0 -25 9 -25 9 -24 9 -24 10 -24 10 -23 11 -23 11 -22 12 -22 12 -22 12 -22 13 -22 13 -21 13 -21 13 -21 13 -20 13 -20 12 -19 12 -19 12 -19 11 -18 11 -18 10 -17 10 -17 9 -17 9 -17 8 -17 7 -17 7 -7 2 -2 0 0 -1 1 -1 0 -1 -2 0 -7 1 -18 4 -19 3 -19 2 -19 2 -19 2 -20 2 -21 2 -22 2 -23 2 -24 2 -25 1 -25 1 -26 1 -26 1 -26 1 -26 1 -26 1 -26 1 -26 1 -25 2 -25 2 -25 3 -25 4 -25 5 -25 6 -25 6 -25 7 -25 7 ]
CSI_DATA,67,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57468254,0,100,0,384,1,[ 100 -64 5 0 21 0 17 -1 12 -3 7 -5 2 -6 -3 -8 -8 -10 -12 -11 -16 -12 -19 -13 -21 -14 -23 -14 -24 -14 -24 -13 -23 -13 -22 -12 -19 -11 -16 -9 -13 -6 -10 -3 -7 0 -5 3 -2 6 -1 9 1 11 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 -2 3 -6 8 -10 12 -14 15 -18 17 -22 19 -26 19 -29 18 -30 16 -29 13 -27 11 -24 8 -19 6 -13 4 -7 2 0 1 6 1 13 1 18 0 23 1 27 1 30 2 31 2 31 2 31 2 111 0 23 12 22 11 21 10 21 9 20 8 20 7 20 7 20 5 20 4 19 3 19 1 18 0 18 -1 19 -1 19 -2 19 -2 19 -2 19 -3 18 -3 17 -2 16 -2 16 -2 16 -1 15 -1 15 -2 15 -2 15 -1 15 -1 5 -1 1 0 -1 0 -2 -1 -1 -1 2 0 8 3 22 9 22 10 22 11 23 13 23 14 24 15 24 15 25 16 25 17 25 18 25 19 25 21 25 21 25 22 25 22 24 21 23 21 23 20 22 20 23 19 23 19 23 18 24 17 23 16 23 15 23 15 23 14 22 14 111 0 32 -13 32 -14 32 -14 32 -15 31 -15 31 -16 30 -16 29 -16 28 -17 28 -18 28 -19 28 -19 28 -19 28 -19 27 -18 27 -18 27 -17 26 -17 26 -16 25 -15 24 -15 23 -14 23 -14 22 -13 22 -12 22 -11 22 -10 22 -9 8 -4 2 -1 -1 0 -2 0 -1 0 2 -1 8 -3 23 -7 24 -6 24 -5 25 -5 26 -5 26 -5 28 -5 29 -5 30 -5 32 -5 33 -4 33 -3 33 -3 34 -3 34 -3 34 -3 35 -3 34 -3 34 -3 33 -4 33 -5 32 -6 32 -7 32 -8 32 -10 33 -10 33 -11 33 -11 ]
CSI_DATA,68,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57491167,0,100,0,384,1,[ 100 -64 5 0 -22 7 -17 6 -11 6 -5 6 0 6 5 6 10 5 14 5 18 5 21 4 24 3 25 3 26 2 27 2 26 2 24 2 21 1 18 1 13 0 9 -2 6 -3 2 -5 -2 -7 -4 -9 -6 -11 -2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 0 0 -5 2 -10 5 -15 8 -19 11 -23 14 -26 18 -27 20 -27 22 -26 23 -23 22 -19 19 -16 15 -12 10 -8 4 -5 -2 -2 -8 1 -13 3 -18 5 -23 7 -27 8 -30 8 -31 8 -32 8 -31 8 115 0 -26 -8 -25 -8 -25 -7 -24 -6 -23 -4 -23 -3 -22 -2 -21 -1 -20 0 -20 1 -19 2 -19 3 -19 4 -19 5 -19 5 -19 6 -19 6 -19 6 -19 6 -18 6 -18 5 -17 5 -16 5 -16 5 -15 5 -15 5 -15 4 -15 4 -6 1 -2 0 0 -1 1 0 0 0 -3 -1 -9 -3 -24 -8 -24 -9 -25 -10 -25 -12 -25 -12 -26 -13 -26 -14 -27 -15 -28 -16 -28 -17 -29 -17 -29 -18 -29 -19 -29 -19 -28 -19 -28 -19 -28 -19 -27 -18 -27 -17 -27 -16 -27 -16 -27 -15 -26 -14 -26 -13 -26 -13 -26 -12 -27 -11 -27 -11 115 0 -31 18 -31 19 -30 19 -29 20 -28 20 -27 21 -27 22 -26 22 -25 23 -25 23 -25 23 -25 24 -24 24 -24 24 -24 24 -23 23 -22 23 -22 22 -21 21 -20 20 -20 20 -19 19 -19 19 -19 18 -19 17 -19 16 -19 15 -20 15 -8 5 -3 1 0 -1 1 -1 0 -1 -3 1 -9 3 -24 8 -24 7 -25 6 -25 6 -26 6 -27 7 -28 7 -29 7 -30 7 -31 7 -32 7 -33 7 -34 6 -35 6 -35 6 -35 6 -35 7 -34 7 -34 8 -34 8 -33 9 -33 10 -32 12 -32 13 -32 14 -32 15 -31 16 -31 16 ]
CSI_DATA,69,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57593925,0,100,0,384,1,[ 100 -64 5 0 21 -9 16 -8 10 -8 5 -7 -1 -7 -6 -7 -11 -6 -16 -5 -19 -5 -23 -4 -25 -4 -27 -3 -28 -2 -28 -2 -27 -2 -25 -2 -22 -1 -19 -1 -15 0 -10 1 -6 2 -2 4 1 6 4 7 7 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -1 4 -4 9 -7 14 -10 19 -14 22 -17 25 -21 26 -23 26 -25 24 -25 22 -24 18 -21 15 -17 11 -12 7 -6 4 0 1 6 -1 13 -4 18 -6 23 -7 26 -9 29 -9 31 -9 31 -9 31 -9 119 0 25 7 25 6 24 5 23 4 22 3 21 2 21 1 21 0 20 -1 20 -3 19 -5 19 -6 18 -6 18 -7 19 -7 19 -7 19 -8 18 -8 18 -8 17 -7 16 -7 16 -7 15 -7 15 -7 15 -7 15 -7 14 -7 14 -6 5 -2 1 -1 -1 0 -2 -1 -1 -1 2 0 8 2 23 8 24 9 24 10 25 12 25 13 26 14 26 14 27 15 27 16 28 17 28 18 28 19 28 19 28 20 28 20 27 19 27 19 26 18 26 18 26 17 26 16 26 15 26 14 26 12 26 11 25 10 25 10 25 9 119 0 31 -20 30 -20 30 -21 29 -21 28 -22 28 -22 27 -23 26 -23 25 -24 24 -24 23 -25 23 -26 23 -26 23 -26 22 -25 22 -25 21 -24 21 -23 21 -22 20 -22 19 -21 18 -20 18 -20 17 -19 17 -19 17 -18 17 -17 18 -16 6 -6 2 -2 -1 0 -2 0 -1 0 2 -2 8 -4 25 -9 25 -8 26 -7 26 -6 27 -6 27 -7 28 -7 29 -7 31 -7 32 -7 33 -7 34 -6 34 -6 35 -6 35 -7 36 -7 36 -8 35 -8 35 -8 34 -9 33 -9 33 -10 32 -12 32 -13 32 -15 31 -16 31 -17 31 -17 ]
CSI_DATA,70,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57696087,0,100,0,384,1,[ 100 -64 5 0 1 20 2 15 3 10 4 5 5 1 5 -4 6 -9 6 -12 6 -16 6 -19 5 -21 5 -23 5 -24 5 -24 4 -23 4 -22 3 -19 3 -16 1 -13 0 -9 -2 -6 -4 -2 -6 1 -8 3 -9 5 -3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -4 -2 -7 -6 -11 -10 -13 -14 -15 -18 -16 -22 -17 -25 -16 -28 -14 -28 -12 -28 -10 -26 -8 -22 -6 -18 -4 -12 -3 -6 -2 0 -1 6 -1 11 0 16 0 21 0 24 0 27 0 28 0 29 0 28 110 0 -11 21 -10 21 -9 20 -8 20 -7 19 -6 19 -5 19 -4 19 -2 18 -1 18 0 17 1 17 2 17 2 17 3 17 3 17 3 17 4 17 4 16 4 16 3 15 3 15 3 14 3 14 3 14 3 14 3 13 2 13 0 4 0 1 -1 -1 0 -2 0 -1 -2 2 -5 7 -13 20 -14 20 -15 19 -16 19 -17 19 -17 20 -18 20 -18 21 -19 21 -20 21 -21 21 -22 21 -22 21 -23 22 -23 21 -22 21 -22 21 -21 20 -20 20 -19 20 -19 21 -18 21 -17 21 -16 21 -15 21 -14 21 -14 21 -13 21 110 0 11 29 11 29 12 28 13 27 13 27 14 26 14 26 15 25 16 25 16 24 17 23 17 23 17 23 17 22 17 22 17 22 17 21 16 20 16 20 15 19 15 19 14 18 14 17 13 17 13 16 12 16 11 16 11 16 3 6 1 1 -1 -1 -1 -2 0 -1 0 2 1 8 2 23 1 23 1 23 0 23 0 24 0 24 0 25 0 27 0 28 0 29 0 30 -1 30 -1 30 -1 31 -1 31 -1 31 0 31 0 31 1 31 1 30 2 30 3 30 4 30 5 30 6 29 7 29 8 29 9 29 ]
CSI_DATA,71,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57802713,0,100,0,384,1,[ 100 -64 5 0 -6 21 -4 17 -1 12 2 8 5 3 7 -2 10 -6 12 -10 14 -13 15 -16 15 -19 16 -20 16 -22 16 -22 15 -21 14 -20 13 -17 10 -15 7 -12 4 -9 0 -7 -3 -4 -7 -2 -10 -1 -12 0 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -3 -3 -6 -8 -9 -13 -11 -18 -12 -23 -12 -28 -11 -31 -10 -34 -8 -34 -6 -33 -4 -30 -2 -26 -1 -20 -1 -14 -2 -7 -2 -1 -4 6 -5 12 -7 17 -8 22 -9 25 -10 28 -11 30 -11 30 -11 30 116 0 -8 10 -8 10 -7 10 -7 9 -6 9 -6 9 -5 9 -5 9 -4 9 -3 9 -2 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 10 -1 9 0 9 0 9 -1 9 -1 8 -1 8 -1 8 -1 8 -1 8 -1 7 -1 7 -1 2 -1 0 -1 -1 0 -1 0 -1 -1 1 -3 3 -7 9 -8 9 -9 9 -10 9 -10 9 -11 10 -11 10 -11 10 -12 10 -12 10 -13 10 -14 10 -14 10 -14 10 -14 10 -14 9 -13 9 -13 9 -13 9 -13 9 -12 9 -12 9 -11 10 -11 10 -10 10 -10 10 -10 9 -10 9 116 0 3 16 3 17 3 17 4 16 4 16 4 16 5 16 5 15 6 15 6 15 6 15 6 15 6 15 6 15 6 14 6 14 6 14 6 13 6 13 5 12 5 12 5 12 5 11 5 11 4 11 4 11 3 11 3 11 1 3 0 1 -1 -1 -1 -1 0 -1 0 1 0 4 0 13 0 12 -1 12 -1 12 -1 13 -1 13 -1 14 -1 15 -2 15 -2 16 -3 16 -3 17 -3 17 -3 17 -3 17 -3 17 -3 17 -3 17 -3 17 -2 17 -2 16 -1 16 0 16 0 17 1 17 1 17 1 17 2 17 ]
CSI_DATA,72,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,57922818,0,100,0,384,1,[ 100 -64 5 0 -22 4 -17 4 -12 5 -6 5 -1 6 4 6 9 7 13 7 17 6 20 6 22 5 24 5 25 5 26 5 25 5 23 5 21 4 17 3 13 2 9 0 5 -2 1 -4 -2 -6 -4 -9 -6 -10 -2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -1 1 -5 4 -9 7 -14 11 -18 15 -21 18 -22 22 -23 24 -23 26 -21 25 -19 24 -16 20 -12 16 -9 10 -7 4 -4 -2 -2 -8 0 -14 1 -19 2 -23 3 -27 4 -30 4 -31 5 -32 4 -31 4 108 0 -25 -9 -24 -9 -24 -8 -23 -7 -22 -5 -22 -4 -21 -3 -21 -2 -21 -1 -20 0 -20 2 -19 3 -19 3 -20 4 -20 4 -20 4 -20 5 -20 5 -20 5 -19 4 -19 4 -18 4 -18 4 -17 4 -17 3 -17 3 -17 2 -17 2 -6 0 -2 0 0 -1 1 0 0 0 -3 -1 -9 -3 -24 -8 -24 -9 -24 -10 -25 -11 -25 -12 -26 -13 -26 -14 -27 -15 -27 -16 -28 -17 -28 -18 -28 -18 -28 -19 -28 -19 -28 -20 -27 -20 -26 -19 -26 -19 -25 -18 -25 -17 -25 -17 -25 -16 -25 -15 -25 -14 -25 -13 -25 -12 -25 -12 -25 -12 108 0 -32 17 -31 17 -30 17 -30 17 -29 18 -29 18 -28 19 -28 20 -27 20 -27 20 -27 20 -26 21 -26 21 -26 20 -25 20 -25 19 -24 19 -24 18 -23 17 -22 17 -22 16 -21 15 -20 15 -20 14 -20 14 -20 13 -20 12 -20 11 -8 4 -3 1 0 -1 1 -1 0 -1 -3 1 -8 3 -23 8 -24 7 -24 7 -25 6 -25 6 -26 7 -27 7 -28 7 -30 7 -31 7 -32 7 -33 6 -33 6 -34 5 -34 5 -34 6 -34 6 -34 6 -34 7 -33 7 -33 8 -32 9 -32 10 -32 11 -32 12 -32 13 -32 14 -31 15 ]
CSI_DATA,73,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58028645,0,100,0,384,1,[ 100 -64 5 0 -10 -21 -9 -16 -8 -11 -8 -5 -7 0 -6 5 -6 10 -5 14 -4 18 -3 21 -2 23 -1 25 0 26 0 26 0 26 0 24 0 21 0 17 0 13 1 9 2 5 3 1 5 -3 6 -6 8 -9 2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 0 9 2 14 4 18 7 22 11 25 14 26 18 26 20 25 22 23 22 19 21 15 18 11 14 7 9 4 4 0 -2 -3 -8 -5 -13 -7 -18 -9 -23 -10 -26 -11 -29 -12 -30 -12 -31 -11 -30 118 0 4 -26 3 -25 3 -25 2 -24 1 -23 0 -22 -1 -22 -2 -21 -4 -21 -5 -20 -6 -20 -7 -19 -8 -19 -8 -19 -9 -19 -9 -19 -9 -19 -9 -19 -9 -18 -9 -18 -8 -18 -8 -17 -8 -17 -8 -16 -7 -16 -7 -16 -6 -16 -5 -16 -2 -6 -1 -2 0 0 -1 1 -1 0 0 -3 0 -9 2 -25 3 -25 4 -26 6 -26 7 -27 7 -28 8 -29 9 -29 10 -30 11 -31 11 -31 12 -32 13 -32 13 -31 13 -31 13 -30 13 -30 13 -29 13 -29 12 -29 11 -29 11 -28 10 -28 9 -28 8 -28 7 -27 6 -27 6 -27 118 0 -23 -28 -23 -28 -23 -28 -23 -27 -24 -26 -24 -25 -25 -25 -25 -24 -25 -23 -26 -22 -26 -22 -26 -22 -26 -22 -26 -22 -25 -21 -25 -21 -24 -21 -23 -20 -22 -20 -21 -19 -21 -18 -20 -17 -19 -17 -19 -16 -18 -16 -18 -17 -17 -17 -16 -18 -6 -7 -2 -3 0 0 0 1 0 0 -2 -3 -5 -8 -13 -21 -13 -22 -12 -23 -12 -23 -12 -24 -12 -25 -13 -26 -13 -27 -14 -28 -14 -29 -14 -30 -13 -31 -13 -32 -13 -32 -13 -33 -13 -33 -13 -33 -13 -33 -13 -32 -14 -32 -15 -31 -15 -30 -17 -30 -18 -29 -19 -29 -20 -29 -21 -29 -21 -28 ]
CSI_DATA,74,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58127842,0,100,0,384,1,[ 100 -64 5 0 -7 -25 -7 -19 -7 -13 -7 -7 -8 -1 -8 5 -8 10 -8 15 -8 19 -7 23 -7 26 -7 28 -6 29 -6 29 -6 28 -6 26 -5 23 -4 19 -3 15 -1 10 1 6 3 2 6 -2 9 -5 10 -7 2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 4 1 10 3 15 7 19 11 23 15 25 19 26 23 26 26 25 28 22 28 18 26 14 23 11 18 7 12 4 5 1 -2 -1 -9 -3 -15 -4 -21 -5 -26 -6 -31 -7 -34 -8 -36 -8 -36 -7 -36 117 0 2 -15 2 -15 1 -14 1 -14 1 -13 0 -13 0 -13 -1 -12 -2 -12 -2 -12 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -4 -11 -5 -11 -5 -11 -5 -11 -5 -10 -4 -10 -4 -10 -4 -10 -4 -10 -3 -10 -3 -10 -3 -9 -3 -9 -1 -4 -1 -1 0 0 -1 0 -1 0 -1 -2 0 -5 1 -14 1 -14 2 -15 3 -15 3 -15 3 -16 3 -16 4 -17 4 -17 5 -17 6 -18 6 -18 7 -18 7 -18 7 -18 7 -17 7 -17 7 -17 7 -16 6 -16 6 -16 5 -16 5 -16 4 -16 4 -16 4 -16 4 -15 4 -15 117 0 -13 -17 -13 -16 -13 -16 -13 -16 -13 -15 -13 -15 -13 -15 -14 -14 -14 -14 -14 -14 -14 -13 -14 -13 -14 -13 -14 -13 -14 -13 -13 -13 -13 -12 -13 -12 -12 -12 -12 -12 -11 -11 -11 -11 -10 -11 -10 -10 -10 -10 -9 -10 -9 -11 -8 -11 -3 -4 -1 -2 0 0 0 0 0 0 -1 -2 -3 -5 -8 -12 -8 -12 -7 -13 -7 -13 -7 -13 -7 -14 -8 -14 -8 -15 -8 -16 -8 -17 -8 -17 -8 -18 -8 -18 -8 -18 -8 -18 -8 -19 -8 -19 -8 -19 -8 -18 -8 -18 -8 -18 -9 -17 -9 -17 -10 -17 -11 -17 -11 -17 -11 -17 -12 -17 ]
CSI_DATA,75,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58524390,0,100,0,384,1,[ 100 -64 5 0 5 -20 3 -16 0 -12 -2 -8 -5 -3 -8 0 -10 4 -13 7 -14 10 -15 13 -16 15 -17 16 -17 17 -17 17 -16 17 -15 16 -13 14 -11 11 -8 9 -5 6 -2 4 1 3 5 1 8 0 10 0 2 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 -1 2 2 5 6 7 11 9 15 10 19 10 23 9 27 7 29 5 29 3 28 1 25 0 21 0 16 0 11 0 5 1 -1 2 -7 4 -12 5 -17 7 -21 8 -24 9 -27 9 -28 10 -28 10 -28 103 0 18 -16 17 -17 16 -17 15 -16 14 -16 12 -15 12 -15 10 -16 9 -17 8 -17 7 -17 6 -17 5 -17 5 -17 5 -17 4 -18 4 -18 4 -18 4 -18 3 -17 3 -16 4 -15 4 -15 4 -15 4 -15 4 -14 4 -14 4 -14 1 -5 0 -2 -1 0 -1 0 -1 0 1 -2 5 -6 15 -15 16 -14 17 -14 19 -14 20 -14 21 -15 21 -15 22 -15 23 -15 24 -14 25 -14 26 -14 27 -13 27 -13 27 -13 26 -12 26 -12 26 -12 25 -13 25 -13 24 -14 24 -15 23 -15 23 -16 22 -15 21 -15 20 -15 19 -14 103 0 0 -33 -1 -33 -1 -34 -1 -34 -2 -33 -2 -33 -3 -32 -4 -31 -4 -31 -5 -31 -6 -31 -6 -31 -7 -30 -6 -30 -6 -29 -5 -29 -5 -28 -5 -27 -5 -26 -5 -25 -5 -24 -5 -24 -4 -23 -5 -22 -4 -22 -3 -21 -3 -21 -2 -21 -1 -8 0 -3 0 0 -1 1 -1 0 0 -3 1 -8 3 -22 4 -22 5 -22 5 -22 5 -22 5 -23 5 -25 6 -26 6 -27 7 -28 8 -29 9 -29 9 -30 9 -30 9 -30 9 -31 8 -31 8 -31 8 -31 8 -31 7 -31 6 -30 5 -31 4 -32 3 -33 2 -34 2 -34 1 -34 ]
CSI_DATA,76,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58557267,0,100,0,384,1,[ 100 -64 5 0 12 -19 9 -16 5 -13 0 -9 -4 -6 -8 -3 -12 0 -16 3 -18 6 -21 8 -22 10 -24 11 -25 12 -24 12 -23 12 -22 11 -19 9 -16 8 -12 6 -8 5 -4 4 1 4 5 3 8 3 10 4 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 0 -1 1 3 3 8 4 14 4 19 3 24 2 28 0 31 -2 33 -4 33 -6 31 -7 27 -7 23 -6 17 -4 12 -2 5 2 0 5 -6 8 -11 11 -16 14 -19 17 -23 19 -25 20 -26 20 -26 20 -25 120 0 11 -8 10 -8 10 -8 9 -8 8 -7 8 -7 8 -8 7 -8 7 -8 6 -9 5 -9 4 -9 4 -9 4 -9 4 -9 4 -10 4 -10 3 -10 3 -9 3 -9 3 -9 3 -8 3 -8 3 -8 3 -8 3 -8 3 -8 3 -7 1 -3 0 -1 -1 0 -1 0 -1 0 1 -1 3 -3 10 -6 10 -6 11 -5 12 -5 12 -5 13 -5 13 -6 13 -5 14 -5 14 -5 15 -5 15 -4 16 -4 16 -4 16 -4 15 -4 15 -4 15 -4 14 -4 14 -4 14 -5 14 -5 13 -6 13 -6 12 -6 12 -6 12 -6 12 -7 120 0 3 -18 3 -18 2 -19 2 -19 2 -18 2 -18 1 -18 1 -17 0 -17 0 -17 -1 -17 -1 -17 -1 -17 -1 -17 -1 -17 -1 -16 -1 -16 -1 -15 -1 -15 -1 -15 -1 -14 -1 -14 -1 -13 -1 -13 -1 -12 -1 -12 0 -12 0 -12 0 -5 0 -2 0 0 -1 0 -1 0 0 -2 1 -5 5 -12 5 -11 5 -11 5 -11 6 -12 6 -12 6 -13 6 -13 6 -14 7 -15 8 -15 8 -15 8 -15 8 -15 8 -16 8 -16 8 -16 8 -16 8 -16 8 -16 7 -16 6 -16 6 -16 5 -17 5 -17 4 -18 4 -18 4 -18 ]
CSI_DATA,77,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58563507,0,100,0,384,1,[ 100 -64 5 0 19 -4 15 -4 10 -5 6 -5 1 -6 -4 -7 -9 -7 -13 -8 -16 -8 -19 -8 -21 -8 -23 -7 -24 -7 -24 -7 -23 -7 -21 -6 -19 -5 -16 -4 -12 -3 -8 -1 -5 1 -2 3 0 5 3 7 4 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 -2 3 -4 7 -8 11 -11 14 -15 17 -18 18 -21 19 -24 18 -25 17 -25 14 -23 12 -20 9 -15 7 -10 4 -5 2 1 1 6 -1 12 -2 17 -2 21 -3 24 -3 27 -3 28 -3 29 -3 28 -3 115 0 22 7 22 6 21 5 20 4 19 4 19 3 19 2 19 1 19 0 18 -1 17 -2 16 -3 16 -3 16 -4 17 -5 17 -5 17 -6 17 -6 16 -6 15 -6 15 -5 14 -4 14 -4 14 -4 14 -4 14 -4 13 -4 13 -4 4 -2 1 -1 -1 0 -2 -1 -1 -1 2 0 6 2 19 7 19 8 19 9 20 10 21 11 21 12 22 12 23 13 23 14 23 15 23 16 23 17 23 18 24 18 23 18 23 17 22 17 22 16 22 16 22 16 22 15 22 14 22 13 22 12 22 11 22 10 22 10 22 10 115 0 28 -16 28 -17 27 -17 27 -17 26 -17 26 -17 25 -17 24 -18 23 -18 23 -19 22 -20 22 -21 21 -21 21 -20 21 -19 21 -19 20 -18 20 -18 19 -18 19 -17 18 -16 17 -16 16 -15 15 -15 15 -14 15 -14 15 -13 15 -13 5 -5 1 -2 -1 0 -2 0 -1 0 2 -1 7 -3 20 -7 20 -6 21 -5 21 -5 21 -5 22 -5 23 -6 24 -7 26 -7 27 -6 28 -6 28 -5 29 -5 29 -6 30 -6 30 -6 30 -7 30 -7 30 -7 30 -7 29 -8 28 -9 28 -11 28 -12 28 -13 28 -14 29 -14 28 -14 ]
CSI_DATA,78,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58584888,0,100,0,384,1,[ 100 -64 5 0 18 -9 14 -8 9 -8 4 -7 -1 -7 -5 -6 -10 -5 -14 -5 -17 -4 -20 -4 -22 -3 -24 -2 -25 -2 -25 -2 -24 -2 -22 -2 -20 -2 -16 -2 -13 -1 -9 0 -5 1 -2 3 1 5 4 7 6 8 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 -1 3 -2 8 -3 13 -5 17 -8 21 -11 23 -14 25 -16 25 -18 24 -18 22 -18 19 -15 15 -12 11 -8 8 -4 4 1 1 6 -2 11 -5 15 -7 19 -9 23 -10 25 -11 26 -11 27 -11 26 -11 105 0 23 2 22 1 21 1 20 0 19 -1 19 -1 18 -2 18 -3 18 -4 17 -5 17 -6 16 -6 16 -7 16 -7 16 -8 16 -8 16 -8 16 -8 15 -8 15 -8 14 -7 14 -7 13 -7 13 -6 13 -6 13 -6 13 -5 13 -5 4 -2 1 -1 -1 0 -2 -1 -1 -1 2 -1 7 0 21 1 21 2 21 3 22 4 23 5 24 5 25 5 25 6 26 7 26 8 26 9 27 10 27 10 27 11 27 10 26 10 26 10 25 10 25 10 25 10 25 9 25 8 24 7 24 6 24 5 23 5 23 5 23 4 105 0 25 -22 24 -22 24 -23 23 -23 23 -23 22 -23 22 -23 21 -23 20 -23 19 -23 19 -24 18 -24 18 -24 18 -24 18 -23 17 -22 17 -22 17 -21 16 -20 16 -20 15 -19 15 -18 14 -18 14 -17 13 -17 14 -16 14 -16 14 -15 5 -6 1 -2 -1 0 -2 0 -1 0 1 -2 6 -5 18 -13 18 -12 19 -12 19 -11 20 -11 20 -12 21 -13 22 -13 23 -14 24 -14 26 -13 26 -13 27 -13 27 -14 28 -14 28 -14 28 -14 28 -14 28 -14 27 -14 27 -15 26 -16 26 -17 25 -18 25 -19 25 -20 25 -20 25 -21 ]
